GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
org.eclipse.papyrus.sysml14.tests,org.eclipse.papyrus.sysml14.tests.modelelements,ElementGroupTest,0,96,0,0,0,21,0,5,0,5
org.eclipse.papyrus.sysml14.tests,org.eclipse.papyrus.sysml14.tests.modelelements,StakeholderTest,0,90,0,0,0,19,0,3,0,3
org.eclipse.papyrus.sysml14.tests,org.eclipse.papyrus.sysml14.tests.modelelements,ViewPointTest,0,143,0,0,0,30,0,4,0,4
org.eclipse.papyrus.sysml14.tests,org.eclipse.papyrus.sysml14.tests.modelelements,ViewTest,0,110,0,0,0,21,0,4,0,4
org.eclipse.papyrus.sysml14.tests,org.eclipse.papyrus.sysml14.tests.portsandflows,FlowPropertyTest,0,125,0,0,0,25,0,3,0,3
org.eclipse.papyrus.sysml14.tests,org.eclipse.papyrus.sysml14.tests,SysmlProfileTest,0,8,0,0,0,4,0,2,0,2
org.eclipse.papyrus.sysml14.tests,org.eclipse.papyrus.sysml14.tests.library,QUDVTest,0,29,0,0,0,6,0,2,0,2
org.eclipse.papyrus.sysml14.tests,org.eclipse.papyrus.sysml14.tests.library,SysMLStandardLibraryTest,0,29,0,0,0,6,0,2,0,2
org.eclipse.papyrus.sysml14.tests,org.eclipse.papyrus.sysml14.tests.deprecatedelements,FlowSpecificationTest,0,78,0,0,0,17,0,5,0,5
org.eclipse.papyrus.sysml14.tests,org.eclipse.papyrus.sysml14.tests.deprecatedelements,FlowPortTest,0,171,0,0,0,40,0,5,0,5
org.eclipse.papyrus.sysml14.tests,org.eclipse.papyrus.sysml14.tests.requirements,RequirementTest,0,890,0,0,0,163,0,9,0,9
org.eclipse.papyrus.sysml14.tests,org.eclipse.papyrus.sysml14.tests.blocks,BlockTest,0,207,0,0,0,45,0,5,0,5
org.eclipse.papyrus.sysml14.tests,org.eclipse.papyrus.sysml14.tests.blocks,BoundReferenceTest,0,130,0,0,0,28,0,3,0,3
