GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
org.eclipse.papyrus.sysml14.ui.tests,org.eclipse.papyrus.sysml14.ui.tests.resources,NewChildMenuTest,9,108,1,7,1,24,1,7,0,4
org.eclipse.papyrus.sysml14.ui.tests,org.eclipse.papyrus.sysml14.ui.tests.resources,ConstraintEnvironmentTest,0,29,0,0,0,6,0,2,0,2
org.eclipse.papyrus.sysml14.ui.tests,org.eclipse.papyrus.sysml14.ui.tests.resources,PropertiesTest,14,56,1,1,2,10,1,3,0,3
org.eclipse.papyrus.sysml14.ui.tests,org.eclipse.papyrus.sysml14.ui.tests.resources,CustomModelExplorerTest,32,0,0,0,8,0,3,0,3,0
org.eclipse.papyrus.sysml14.ui.tests,org.eclipse.papyrus.sysml14.ui.tests.palette,ParametricPaletteTest,0,7,0,0,0,3,0,3,0,3
org.eclipse.papyrus.sysml14.ui.tests,org.eclipse.papyrus.sysml14.ui.tests.palette,RequirementPaletteTest,0,7,0,0,0,3,0,3,0,3
org.eclipse.papyrus.sysml14.ui.tests,org.eclipse.papyrus.sysml14.ui.tests.palette,AbstractPaletteTest,11,285,5,19,1,45,5,12,0,5
org.eclipse.papyrus.sysml14.ui.tests,org.eclipse.papyrus.sysml14.ui.tests.palette,IBDPaletteTest,0,7,0,0,0,3,0,3,0,3
org.eclipse.papyrus.sysml14.ui.tests,org.eclipse.papyrus.sysml14.ui.tests.palette,BDDPaletteTest,0,7,0,0,0,3,0,3,0,3
org.eclipse.papyrus.sysml14.ui.tests,org.eclipse.papyrus.sysml14.ui.tests.images,SysmlProfileImageTest,14,68,0,4,1,12,0,4,0,2
