GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.internal.utils,DiagnosticUtil,80,0,16,0,17,0,11,0,3,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.rules,TraceDependencyModelConstraint,32,0,4,0,7,0,4,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.rules,CopyBetweenRequirementsModelConstraint,65,0,14,0,13,0,9,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.rules,DeriveReqtClientModelConstraint,40,0,8,0,9,0,6,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.rules,CopyReadOnlyModelConstraint,67,0,16,0,12,0,10,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.rules,SatisfySupplierModelConstraint,40,0,8,0,9,0,6,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.rules,TestCaseParamVerdictKindModelConstraint,59,0,14,0,12,0,9,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.rules,RefineDependencyModelConstraint,32,0,4,0,7,0,4,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.rules,OptionalMultiplicityModelConstraint,24,0,2,0,5,0,3,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.rules,VerifySupplierModelConstraint,40,0,8,0,9,0,6,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.rules,DeriveReqtSupplierModelConstraint,40,0,8,0,9,0,6,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.rules,TraceOneClientSupplierModelConstraint,53,0,10,0,10,0,7,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.rules,RefineOneClientSupplierModelConstraint,53,0,10,0,10,0,7,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation,Activator,17,0,0,0,9,0,4,0,4,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.selectors,TraceSelector,6,0,0,0,2,0,2,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.selectors,CopySelector,6,0,0,0,2,0,2,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.selectors,RefineSelector,6,0,0,0,2,0,2,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.selectors,OptionalSelector,6,0,0,0,2,0,2,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.selectors,DeriveReqtSelector,6,0,0,0,2,0,2,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.selectors,SatisfySelector,6,0,0,0,2,0,2,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.selectors,RequirementSelector,6,0,0,0,2,0,2,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.selectors,VerifySelector,6,0,0,0,2,0,2,0,2,0
org.eclipse.papyrus.sysml14.validation,org.eclipse.papyrus.sysml14.validation.selectors,TestCaseSelector,6,0,0,0,2,0,2,0,2,0
